,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_MT,NU_NOTA_REDACAO,NU_NOTA_LC
1253,509.9,624.1,576.6,540.0,599.6
1254,481.5,498.1,528.7,660.0,533.1
1255,504.8,560.4,451.2,820.0,510.0
1256,553.9,533.3,624.2,640.0,654.1
1257,567.7,640.7,654.7,680.0,571.2
1258,680.2,693.9,666.8,720.0,568.2
1259,509.7,594.7,392.4,600.0,486.6
1260,434.8,583.8,415.0,280.0,410.3
1261,475.1,579.2,417.5,360.0,460.2
1262,533.6,685.0,473.5,500.0,653.9
1263,549.6,586.8,426.8,380.0,399.6
1264,446.8,514.1,403.5,360.0,453.1
1265,445.1,468.1,456.3,460.0,450.2
1266,427.3,412.8,498.1,400.0,431.9
1267,571.6,662.9,657.2,740.0,659.3
1268,441.1,516.4,523.3,300.0,547.3
1269,461.8,407.0,418.1,240.0,417.7
1270,566.4,450.9,608.5,880.0,482.0
1271,405.0,473.0,475.1,460.0,512.6
1272,616.2,670.6,791.9,480.0,621.4
1273,484.4,471.9,436.3,360.0,539.8
1274,498.2,507.5,450.2,640.0,523.6
1275,489.1,473.6,623.2,520.0,494.2
1276,543.3,621.4,505.1,580.0,554.8
1277,431.4,474.2,518.6,260.0,471.6
1278,441.1,570.6,454.8,400.0,537.3
1279,530.5,534.9,432.5,820.0,539.8
1280,453.6,557.6,527.3,320.0,399.6
1281,550.8,627.0,529.9,860.0,552.6
1282,432.4,524.6,454.5,480.0,511.8
1283,651.5,657.4,742.1,760.0,656.8
1284,465.8,570.4,430.7,560.0,439.8
1285,532.3,638.1,511.8,580.0,596.3
1286,483.6,605.7,432.8,280.0,533.0
1287,518.5,655.0,532.9,520.0,613.9
1288,443.3,472.7,429.3,560.0,479.5
1289,555.9,615.0,598.7,740.0,611.3
1290,439.5,596.0,420.8,560.0,499.4
1291,415.2,564.7,479.7,360.0,504.7
1292,508.4,608.4,678.7,360.0,602.8
1293,464.7,601.2,376.0,560.0,485.0
1294,514.1,560.8,415.3,360.0,539.3
1295,506.1,625.9,520.4,680.0,565.7
1296,566.0,624.1,753.4,520.0,607.8
1297,613.4,675.8,728.5,760.0,600.8
1298,422.1,503.0,406.3,600.0,405.9
1299,457.8,560.7,574.6,680.0,462.6
1300,664.6,749.2,813.0,680.0,671.9
1301,593.8,646.2,549.4,580.0,562.9
1302,376.6,521.9,440.6,320.0,361.3
1303,592.9,659.7,498.2,640.0,586.0
1304,621.0,545.8,605.0,620.0,581.6
1305,611.2,651.4,735.0,580.0,639.7
1306,460.0,503.2,430.6,380.0,534.7
1307,455.4,502.4,376.5,360.0,396.9
1308,541.0,549.7,468.8,600.0,568.5
1309,575.0,611.7,490.0,540.0,468.9
1310,559.9,628.1,685.4,500.0,568.6
1311,391.8,587.3,516.3,340.0,516.8
1312,405.1,510.4,423.6,500.0,418.0
1313,583.8,597.8,545.6,640.0,486.9
1314,549.0,614.9,515.4,580.0,597.5
1315,451.4,505.3,463.9,340.0,499.4
1316,410.4,433.4,484.8,260.0,398.5
1317,467.7,597.1,373.3,580.0,497.0
1318,528.3,576.3,397.3,820.0,562.1
1319,444.0,606.1,511.2,520.0,516.3
1320,445.2,543.9,590.1,540.0,495.6
1321,600.4,685.0,600.5,780.0,595.1
1322,658.8,680.1,787.5,660.0,618.6
1323,498.4,642.6,473.6,700.0,531.3
1324,476.7,552.9,556.2,400.0,574.9
1325,380.9,462.1,553.1,600.0,429.2
1326,450.0,620.8,440.5,320.0,520.4
1327,416.1,570.6,676.2,600.0,597.6
1328,612.7,642.4,566.0,760.0,563.5
1329,429.3,573.7,482.0,320.0,511.2
1330,466.2,640.0,593.8,560.0,568.4
1331,435.1,505.8,500.1,300.0,383.2
1332,468.8,610.0,409.2,360.0,482.9
1333,469.4,646.5,527.5,440.0,543.8
1334,448.9,453.5,457.4,480.0,477.5
1335,496.5,535.2,491.0,440.0,501.4
1336,739.9,721.7,834.8,900.0,637.3
1337,565.3,596.9,526.3,880.0,576.2
1338,532.6,503.2,545.6,480.0,563.6
1339,662.2,708.8,863.8,680.0,621.1
1340,408.0,437.6,452.2,560.0,538.2
1341,627.4,686.2,722.0,820.0,618.1
1342,629.2,674.7,538.8,560.0,634.0
1343,513.4,433.6,489.8,440.0,540.4
1344,475.8,628.6,518.7,620.0,552.2
1345,416.8,589.7,469.4,380.0,544.9
1346,480.7,585.4,392.2,640.0,533.2
1347,491.7,621.2,487.9,720.0,558.0
1348,425.9,547.7,534.4,340.0,454.1
1349,589.8,611.6,619.6,600.0,593.8
1350,390.1,638.2,440.6,360.0,523.3
1351,451.2,550.7,442.3,320.0,562.5
1352,567.3,564.8,594.3,380.0,611.8
1353,561.7,651.4,585.6,800.0,614.9
1354,400.4,479.0,389.4,280.0,499.5
1355,500.4,584.5,473.7,400.0,498.8
1356,593.1,426.4,496.1,620.0,568.5
1357,458.7,604.6,456.2,580.0,486.7
1358,415.1,582.7,480.9,680.0,492.0
1359,518.4,596.0,567.2,540.0,442.4
1360,631.0,658.7,639.1,540.0,624.7
1361,662.6,687.5,751.8,660.0,682.4
1362,483.4,613.5,375.1,360.0,544.5
1363,536.5,631.1,568.1,360.0,556.7
1364,409.6,472.2,429.7,440.0,414.1
1365,404.6,594.7,513.8,640.0,545.6
1366,438.0,394.7,445.9,440.0,553.0
1367,531.8,482.9,378.5,420.0,514.8
1368,547.3,456.6,552.1,360.0,412.9
1369,428.7,577.1,434.2,620.0,508.1
1370,579.3,603.8,688.4,640.0,622.8
1371,432.1,425.0,479.4,460.0,487.8
1372,488.6,540.7,457.4,300.0,534.0
1373,540.8,656.0,683.2,620.0,588.6
1374,506.9,552.9,421.9,380.0,517.5
1375,457.9,610.7,431.7,360.0,578.2
1376,619.6,621.0,702.7,580.0,608.3
1377,559.6,670.0,640.0,620.0,549.7
1378,389.1,487.6,479.0,0.0,409.7
1379,496.9,585.8,581.8,320.0,495.5
1380,551.3,553.2,536.1,360.0,543.7
1381,462.2,588.2,495.2,360.0,610.9
1382,550.9,601.9,537.4,600.0,594.7
1383,493.4,535.3,460.0,480.0,489.9
1384,536.0,546.5,486.3,260.0,574.0
1385,464.4,595.2,525.4,680.0,500.3
1386,419.3,610.3,448.7,440.0,500.9
1387,525.6,600.5,464.4,620.0,540.3
1388,568.3,534.1,393.7,360.0,558.8
1389,364.5,577.0,495.2,520.0,457.8
1390,492.2,615.3,648.8,700.0,621.3
1391,485.9,447.4,516.0,420.0,468.3
1392,475.1,671.8,726.6,680.0,655.4
1393,463.2,650.5,450.8,600.0,618.9
1394,592.6,646.8,646.4,720.0,639.6
1395,545.1,557.2,458.4,680.0,472.3
1396,510.5,642.8,448.5,620.0,604.7
1397,582.0,681.2,648.6,440.0,553.4
1398,465.0,485.2,481.0,500.0,475.7
1399,621.7,663.0,704.8,360.0,605.0
1400,631.0,727.9,719.9,700.0,694.9
1401,456.2,524.4,464.2,620.0,563.4
1402,483.6,589.1,582.1,560.0,486.6
1403,458.4,536.8,500.0,580.0,461.5
1404,421.8,551.1,538.2,0.0,460.9
1405,430.1,586.1,564.0,320.0,563.8
1406,555.7,609.6,463.8,400.0,517.7
1407,487.3,636.7,487.6,560.0,599.0
1408,711.0,689.1,844.2,860.0,670.9
1409,500.2,617.5,510.3,680.0,522.9
1410,458.4,560.5,501.9,340.0,455.0
1411,415.0,467.0,409.5,460.0,413.6
1412,595.8,675.9,702.0,440.0,605.8
1413,499.6,614.5,426.5,560.0,529.5
1414,452.5,530.3,491.3,680.0,491.8
1415,412.7,595.1,505.2,340.0,480.5
1416,516.1,520.7,628.7,600.0,517.9
1417,638.6,659.3,738.3,860.0,643.3
1418,395.9,450.1,476.9,540.0,491.5
1419,444.4,554.6,472.9,360.0,510.0
1420,433.1,511.9,500.9,0.0,525.3
1421,388.6,509.5,419.1,400.0,484.3
1422,383.5,604.1,404.4,380.0,526.9
1423,400.6,453.1,558.0,360.0,575.0
1424,446.7,664.7,788.1,640.0,592.9
1425,428.2,648.7,495.2,380.0,573.1
1426,463.1,443.8,443.1,280.0,426.7
1427,481.9,637.2,530.3,560.0,518.7
1428,572.6,665.1,725.4,580.0,597.9
1429,402.2,400.8,417.8,320.0,412.0
1430,586.0,615.2,500.5,700.0,543.1
1431,541.5,618.9,424.6,420.0,495.9
1432,584.1,650.4,644.4,640.0,607.6
1433,511.6,642.9,761.4,640.0,613.8
1434,475.5,414.9,434.9,280.0,340.1
1435,442.2,530.5,602.5,400.0,412.8
1436,406.4,437.8,394.8,320.0,458.8
1437,451.5,565.2,521.9,440.0,590.4
1438,407.1,548.8,425.5,340.0,406.7
1439,479.9,651.9,630.1,520.0,591.6
1440,429.4,620.8,656.8,660.0,571.5
1441,505.4,538.3,567.1,440.0,510.7
1442,500.0,592.0,596.0,300.0,538.6
1443,476.1,586.6,511.3,460.0,588.4
1444,404.0,571.8,414.0,340.0,544.0
1445,430.0,473.4,521.8,360.0,484.9
1446,415.0,531.6,391.8,520.0,453.6
1447,547.0,609.6,575.7,780.0,625.1
1448,487.4,438.0,396.2,380.0,496.9
1449,393.9,520.9,523.6,320.0,461.5
1450,382.3,593.8,423.6,340.0,469.6
1451,567.0,601.1,694.2,580.0,525.9
1452,471.3,536.0,479.3,380.0,584.8
1453,417.9,515.8,428.4,300.0,412.5
1454,482.9,457.8,379.7,440.0,480.3
1455,465.9,531.5,566.9,300.0,537.6
1456,711.6,715.2,792.0,860.0,577.4
1457,529.2,583.4,437.9,680.0,481.6
1458,631.0,665.2,664.4,840.0,621.5
1459,526.7,660.6,560.2,340.0,566.7
1460,447.2,464.5,543.9,640.0,438.3
1461,429.5,478.2,507.1,400.0,456.1
1462,568.3,649.1,459.6,540.0,627.4
1463,537.6,636.7,628.0,620.0,583.9
1464,464.1,503.2,510.2,660.0,514.3
1465,415.8,596.4,522.6,340.0,533.9
1466,704.6,669.0,701.0,760.0,647.7
1467,412.4,590.0,469.3,480.0,394.8
1468,611.4,633.9,645.8,580.0,574.9
1469,403.5,531.2,440.2,360.0,360.3
1470,429.7,575.7,567.8,280.0,427.5
1471,648.3,692.5,695.2,780.0,657.7
1472,512.4,628.6,475.5,520.0,536.2
1473,503.7,649.2,591.5,660.0,548.5
1474,522.1,680.1,655.0,680.0,661.9
1475,546.1,667.9,626.5,540.0,616.4
1476,436.6,567.8,418.7,680.0,498.5
1477,508.4,553.5,519.9,360.0,590.9
1478,550.3,664.8,680.6,640.0,624.6
1479,381.5,627.0,508.6,620.0,556.3
1480,464.7,640.9,458.2,720.0,560.9
1481,614.0,693.3,695.6,680.0,636.9
1482,512.8,508.6,538.9,540.0,474.6
1483,483.1,612.4,653.0,440.0,503.8
1484,408.0,527.7,419.0,320.0,430.8
1485,466.7,631.8,379.8,680.0,596.2
1486,543.2,641.9,450.8,560.0,578.0
1487,485.7,655.9,429.8,580.0,655.5
1488,600.7,628.3,519.4,760.0,582.2
1489,500.5,445.1,451.1,540.0,450.6
1490,437.3,583.3,489.4,460.0,549.6
1491,405.4,614.0,526.0,340.0,514.6
1492,565.0,626.5,466.3,700.0,613.6
1493,369.8,478.8,406.3,320.0,433.1
1494,384.9,444.1,427.6,400.0,546.1
1495,549.4,610.2,602.6,720.0,553.6
1496,432.0,643.5,478.8,520.0,589.2
1497,500.9,627.8,461.6,220.0,527.2
1498,485.6,545.8,626.7,540.0,443.0
1499,401.3,402.6,403.6,260.0,338.3
1500,431.3,509.3,398.2,560.0,476.7
1501,471.5,546.3,549.2,280.0,485.6
1502,428.0,583.5,499.0,420.0,577.2
1503,437.5,575.4,483.8,600.0,453.0
1504,570.1,649.1,685.3,800.0,609.5
1505,507.0,603.0,524.4,760.0,534.7
1506,553.8,632.0,698.9,620.0,593.7
1507,471.8,534.2,509.0,560.0,446.0
1508,418.5,612.3,537.6,440.0,563.9
1509,460.5,517.4,606.3,380.0,517.1
1510,562.6,477.6,645.9,820.0,528.2
1511,663.0,689.4,783.1,740.0,670.7
1512,500.5,572.9,633.5,560.0,520.7
1513,463.0,567.7,489.3,360.0,491.6
1514,428.8,522.7,496.1,320.0,516.8
1515,584.6,614.8,586.2,740.0,525.5
1516,581.3,645.3,583.8,480.0,618.0
1517,529.0,577.0,596.7,640.0,534.7
1518,455.5,594.6,542.3,520.0,443.9
1519,458.6,563.5,571.8,580.0,561.8
1520,448.9,453.0,393.9,320.0,475.5
1521,621.1,643.0,724.1,600.0,606.2
1522,468.7,630.9,546.7,400.0,560.7
1523,529.0,665.3,679.9,680.0,606.8
1524,470.3,511.9,475.2,580.0,428.8
1525,537.5,611.4,666.3,720.0,565.3
1526,448.9,582.2,452.9,620.0,521.5
1527,625.4,677.8,738.8,680.0,599.8
1528,408.2,503.3,400.5,300.0,381.3
1529,559.2,666.6,693.7,520.0,611.0
1530,506.5,505.5,608.5,560.0,479.3
1531,562.4,587.2,449.8,620.0,525.8
1532,434.2,546.3,533.5,340.0,500.8
1533,557.7,616.6,576.4,580.0,564.9
1534,457.7,538.0,421.3,260.0,560.3
1535,577.3,491.5,377.0,500.0,431.1
1536,506.7,0.0,411.5,300.0,432.3
1537,474.7,604.6,515.5,540.0,423.9
1538,561.4,578.3,463.9,540.0,462.3
1539,478.4,514.3,404.3,480.0,485.9
1540,455.4,599.7,457.7,620.0,486.8
1541,462.6,515.4,534.1,340.0,424.2
1542,469.5,527.6,492.2,340.0,506.9
1543,402.5,592.9,618.7,680.0,374.6
1544,650.6,695.6,734.2,720.0,610.8
1545,416.8,605.7,441.7,540.0,570.3
1546,491.1,425.5,445.6,280.0,485.9
1547,452.1,512.4,448.7,300.0,505.7
1548,414.5,546.4,488.8,300.0,493.9
1549,474.2,582.1,649.8,520.0,538.6
1550,563.4,594.5,626.6,360.0,516.5
1551,438.7,576.9,512.7,240.0,402.2
1552,447.6,612.1,471.4,660.0,586.9
1553,419.5,516.6,497.4,340.0,462.6
1554,556.3,643.8,658.4,800.0,619.5
1555,440.5,557.9,540.7,600.0,506.2
1556,441.6,609.4,627.1,620.0,548.0
1557,405.4,611.6,669.7,560.0,568.3
1558,529.6,628.3,527.5,560.0,587.8
1559,599.3,672.3,659.6,580.0,600.7
1560,570.8,620.8,420.0,520.0,582.5
1561,608.7,664.6,575.4,320.0,652.3
1562,403.6,597.4,543.5,300.0,566.4
1563,623.2,666.2,755.9,560.0,639.7
1564,581.6,636.0,564.3,520.0,548.1
1565,541.5,647.6,528.1,760.0,605.0
1566,507.6,566.5,468.5,660.0,523.8
1567,513.1,401.6,437.5,980.0,438.8
1568,422.2,518.7,491.6,340.0,489.3
1569,467.3,602.1,468.5,600.0,559.7
1570,520.8,617.7,580.4,600.0,579.3
1571,627.9,580.5,661.2,900.0,545.1
1572,481.2,634.3,466.6,640.0,555.7
1573,525.3,616.8,525.6,580.0,554.0
1574,452.0,540.2,476.3,180.0,372.2
1575,623.0,687.7,704.0,860.0,639.8
1576,658.5,658.1,865.4,800.0,607.6
1577,426.3,532.0,410.4,0.0,423.0
1578,552.3,639.0,678.9,820.0,594.1
1579,488.8,459.4,462.3,620.0,520.3
1580,391.1,454.3,544.3,620.0,464.0
1581,423.0,537.6,570.3,700.0,460.2
1582,404.0,404.8,420.3,0.0,459.8
1583,399.0,470.2,385.1,440.0,459.5
1584,516.8,597.1,608.8,640.0,580.2
1585,486.3,651.2,631.9,340.0,604.3
1586,412.7,418.9,562.5,340.0,433.0
1587,562.1,629.9,663.8,700.0,613.0
1588,498.2,610.0,582.0,540.0,588.2
1589,451.6,492.3,414.1,560.0,458.7
1590,456.0,578.9,525.5,540.0,556.8
1591,566.7,646.5,697.5,560.0,587.2
1592,511.2,519.0,669.5,400.0,583.6
1593,431.1,450.6,518.0,300.0,385.6
1594,459.6,436.3,505.5,400.0,508.2
1595,404.0,445.8,404.6,480.0,493.3
1596,533.0,657.6,547.5,480.0,613.3
1597,485.8,581.3,464.9,360.0,433.3
1598,396.7,480.8,483.5,500.0,499.0
1599,417.2,552.7,451.4,360.0,447.8
1600,392.8,517.7,485.7,460.0,519.8
1601,396.2,443.8,536.6,520.0,510.2
1602,506.7,583.8,487.1,340.0,521.3
1603,613.5,688.8,681.1,860.0,636.3
1604,465.9,459.9,424.8,540.0,452.2
1605,540.8,522.0,460.3,340.0,414.6
1606,453.2,535.2,395.3,320.0,515.9
1607,450.9,432.9,461.6,320.0,448.5
1608,400.1,565.1,589.4,360.0,489.1
1609,510.4,631.0,534.9,700.0,560.8
1610,441.1,661.1,597.7,800.0,548.6
1611,429.8,454.2,382.8,340.0,395.2
1612,545.9,564.8,543.1,840.0,583.3
1613,419.5,487.1,376.8,420.0,400.1
1614,446.4,529.4,574.1,360.0,483.7
1615,553.3,546.2,557.1,580.0,489.1
1616,370.1,571.5,510.6,640.0,514.1
1617,387.3,564.5,445.8,320.0,406.6
1618,414.0,489.9,441.9,0.0,472.1
1619,603.0,668.8,664.2,640.0,605.5
1620,527.2,633.7,635.8,520.0,576.8
1621,546.5,467.5,634.3,520.0,371.7
1622,475.3,453.0,532.4,560.0,491.0
1623,467.1,588.9,582.4,720.0,554.0
1624,411.2,560.2,615.9,300.0,535.2
1625,485.1,581.2,414.8,700.0,499.8
1626,402.7,522.7,590.8,340.0,526.9
1627,416.9,464.3,457.6,320.0,400.1
1628,585.1,655.9,701.5,520.0,623.0
1629,557.5,501.2,449.2,440.0,419.2
1630,434.5,473.9,426.9,560.0,411.9
1631,449.7,606.8,495.3,240.0,521.4
1632,526.8,613.2,608.2,700.0,579.5
1633,428.7,593.8,432.3,660.0,482.3
1634,535.0,497.6,532.9,680.0,527.9
1635,444.1,526.6,400.4,360.0,474.2
1636,539.8,565.0,635.7,660.0,554.0
1637,554.4,414.7,538.9,660.0,545.5
1638,551.7,534.9,438.3,600.0,553.2
1639,454.2,555.3,431.5,640.0,573.3
1640,430.8,472.8,456.0,500.0,438.1
1641,413.7,458.2,387.7,360.0,483.5
1642,392.1,470.0,483.6,280.0,397.4
1643,585.3,597.6,563.2,680.0,582.5
1644,470.6,650.4,401.0,540.0,566.1
1645,468.0,432.8,427.0,360.0,504.3
1646,507.7,619.7,707.9,600.0,532.5
1647,559.0,562.4,560.6,760.0,578.5
1648,515.3,638.7,541.7,640.0,607.1
1649,442.2,619.5,479.2,680.0,575.7
1650,457.2,631.9,518.1,520.0,575.3
1651,431.3,438.3,470.4,340.0,521.6
1652,518.0,535.6,543.4,800.0,582.1
1653,534.5,539.2,554.4,320.0,447.1
1654,704.9,692.1,715.6,680.0,633.0
1655,419.4,562.7,434.9,740.0,579.4
1656,403.9,568.5,510.5,0.0,496.5
1657,543.1,690.9,599.3,800.0,652.0
1658,421.2,535.2,728.4,560.0,460.7
1659,482.8,521.0,446.4,520.0,526.6
1660,474.5,614.5,528.7,440.0,550.7
1661,417.5,494.6,416.7,260.0,566.2
1662,425.5,580.4,473.3,580.0,521.7
1663,409.3,482.4,535.9,520.0,518.0
1664,561.3,642.6,485.4,520.0,480.7
1665,398.5,521.1,383.2,340.0,406.7
1666,448.5,460.2,506.5,440.0,467.6
1667,564.5,618.3,532.6,720.0,603.3
1668,546.2,640.1,672.1,600.0,592.2
1669,541.9,625.3,516.0,660.0,584.9
1670,403.8,536.8,420.4,340.0,396.0
1671,473.2,582.0,442.6,400.0,572.9
1672,498.8,524.7,532.7,340.0,344.7
1673,462.2,619.7,453.0,440.0,541.5
1674,486.9,480.2,558.7,600.0,544.2
1675,450.8,582.1,586.1,400.0,563.1
1676,542.0,632.5,598.8,640.0,590.8
1677,531.4,618.9,559.2,640.0,497.6
1678,510.9,657.3,441.2,580.0,620.7
1679,414.7,579.7,551.2,540.0,379.6
1680,436.7,560.2,461.4,640.0,476.9
1681,512.9,526.4,498.4,660.0,416.1
1682,499.5,402.2,474.3,320.0,422.5
1683,459.2,542.4,499.7,520.0,548.6
1684,463.6,502.1,400.1,360.0,488.5
1685,459.4,536.9,549.9,640.0,426.8
1686,373.5,449.1,453.9,340.0,389.6
1687,505.9,540.7,472.2,540.0,531.6
1688,519.5,638.6,547.6,760.0,616.0
1689,475.1,600.6,465.9,700.0,553.0
1690,439.9,422.4,450.2,300.0,460.9
1691,628.0,675.0,768.7,780.0,635.1
1692,549.1,616.4,512.8,540.0,609.8
1693,466.4,511.3,507.6,220.0,392.8
1694,429.0,482.9,477.8,540.0,418.5
1695,451.3,453.1,486.8,320.0,463.7
1696,569.8,618.7,608.5,480.0,585.8
1697,417.6,556.8,487.8,380.0,466.9
1698,492.5,570.9,500.6,440.0,553.7
1699,513.3,594.1,456.7,420.0,554.8
1700,432.7,506.0,391.0,360.0,545.4
1701,437.5,501.6,408.7,500.0,533.6
1702,409.5,527.9,431.0,400.0,482.2
1703,468.8,411.9,440.4,280.0,384.3
1704,537.1,428.1,527.1,420.0,503.6
1705,451.2,557.2,421.7,580.0,497.7
1706,378.5,449.1,452.5,600.0,426.4
1707,587.3,639.1,632.8,480.0,617.6
1708,492.1,593.8,495.9,600.0,574.0
1709,557.9,651.5,624.2,580.0,616.1
1710,411.3,460.3,467.8,580.0,546.6
1711,507.7,476.0,403.4,480.0,491.1
1712,462.9,552.8,532.0,460.0,526.7
1713,584.9,670.6,659.3,860.0,577.8
1714,574.2,678.6,620.3,600.0,625.3
1715,386.6,454.8,581.0,620.0,559.2
1716,463.6,489.0,383.1,380.0,341.0
1717,385.6,543.1,449.1,560.0,548.1
1718,767.5,732.2,853.5,780.0,713.4
1719,529.3,648.5,600.2,560.0,645.7
1720,406.7,474.1,621.9,280.0,441.2
1721,564.0,655.6,686.7,560.0,661.5
1722,415.1,557.9,447.3,320.0,469.8
1723,441.3,523.4,397.9,560.0,571.0
1724,472.6,584.2,424.1,600.0,458.1
1725,552.2,623.3,564.0,380.0,609.8
1726,629.0,663.7,687.5,560.0,617.0
1727,620.1,678.4,745.0,960.0,635.8
1728,600.8,576.4,472.3,720.0,537.6
1729,432.7,520.4,484.4,520.0,512.2
1730,413.9,519.6,458.0,380.0,425.2
1731,572.7,669.9,514.7,880.0,567.1
1732,547.2,595.9,432.1,580.0,519.8
1733,536.8,647.0,559.0,540.0,578.7
1734,450.7,583.2,447.9,520.0,525.4
1735,513.1,519.4,384.6,560.0,479.0
1736,528.6,601.2,557.3,680.0,521.4
1737,572.4,688.2,501.6,560.0,553.8
1738,718.1,711.4,850.1,880.0,631.8
1739,457.2,559.4,488.9,280.0,543.5
1740,467.0,603.8,418.1,380.0,461.9
1741,560.1,543.6,500.5,860.0,574.0
1742,506.2,664.6,661.6,760.0,628.4
1743,432.0,518.3,474.9,360.0,400.0
1744,497.4,633.4,496.8,580.0,563.9
1745,494.7,580.4,459.1,340.0,478.3
1746,566.5,710.0,662.8,940.0,638.1
1747,384.3,406.1,514.8,400.0,453.9
1748,454.5,511.2,425.7,520.0,350.2
1749,401.1,522.8,386.7,360.0,423.3
1750,437.5,524.1,402.4,360.0,425.3
1751,551.2,620.7,407.9,520.0,545.2
1752,602.3,666.3,552.7,640.0,622.5
1753,424.6,565.1,444.8,320.0,528.7
1754,600.8,669.9,670.2,900.0,583.3
1755,493.5,613.7,580.7,340.0,578.8
1756,413.6,512.3,548.0,520.0,537.7
1757,398.4,475.1,549.3,300.0,523.7
1758,420.5,594.9,448.5,360.0,479.0
1759,557.5,630.4,578.4,700.0,667.9
1760,491.8,589.9,461.8,360.0,537.6
1761,426.5,579.7,560.6,320.0,448.8
1762,395.8,418.7,535.5,540.0,438.0
1763,486.4,644.6,479.8,660.0,438.9
1764,418.9,447.6,433.2,380.0,459.2
1765,555.0,669.7,739.5,400.0,611.7
1766,426.4,546.2,506.1,360.0,484.8
1767,472.5,484.4,428.6,200.0,443.4
1768,416.4,567.9,430.3,640.0,446.5
1769,437.6,571.6,554.0,480.0,528.0
1770,472.2,636.3,630.7,680.0,544.4
1771,368.4,463.8,540.4,0.0,448.3
1772,515.2,624.4,563.2,600.0,559.3
1773,376.8,519.6,499.8,0.0,363.3
1774,447.1,609.1,464.5,820.0,519.0
1775,555.7,598.0,474.7,740.0,605.7
1776,457.8,404.0,503.4,600.0,448.1
1777,592.7,567.7,738.2,660.0,563.9
1778,474.8,427.4,462.5,480.0,408.7
1779,367.1,450.5,440.3,300.0,405.1
1780,457.0,523.3,532.3,380.0,506.4
1781,395.3,571.1,607.7,600.0,526.7
1782,545.2,604.3,437.1,640.0,448.0
1783,630.2,700.7,720.7,840.0,637.2
1784,524.4,636.4,475.7,320.0,582.5
1785,483.7,651.5,682.7,520.0,627.6
1786,554.0,583.8,638.4,700.0,462.5
1787,575.8,641.0,642.8,480.0,615.2
1788,526.2,622.6,503.7,340.0,479.8
1789,538.0,600.2,604.4,600.0,551.6
1790,454.9,611.2,522.7,460.0,581.9
1791,455.0,559.7,455.1,480.0,478.2
1792,506.4,529.8,420.4,580.0,524.0
1793,392.3,416.1,429.6,280.0,379.6
1794,531.2,654.3,417.1,400.0,510.3
1795,411.2,492.0,420.3,520.0,566.4
1796,463.2,582.2,461.7,200.0,450.2
1797,562.7,497.0,525.2,320.0,482.3
1798,555.7,656.0,708.9,600.0,663.1
1799,660.4,732.8,744.5,960.0,663.0
1800,477.2,607.1,397.8,360.0,452.3
1801,434.2,635.9,438.2,360.0,562.6
1802,516.4,603.2,687.3,480.0,543.8
1803,494.3,527.2,487.2,560.0,498.3
1804,433.5,578.7,449.8,360.0,501.6
1805,491.1,678.3,564.8,840.0,695.1
1806,628.6,661.3,696.9,700.0,595.1
1807,476.8,496.6,495.6,600.0,485.9
1808,560.0,613.0,554.0,680.0,603.5
1809,385.0,606.0,471.9,540.0,480.9
1810,404.5,476.9,599.9,320.0,478.2
1811,420.5,525.4,473.6,520.0,469.5
1812,538.6,584.5,470.6,280.0,474.7
1813,492.3,648.4,677.8,560.0,599.9
1814,447.8,504.7,461.9,200.0,431.6
1815,609.7,654.6,688.2,800.0,608.4
1816,498.7,588.4,513.0,320.0,517.0
1817,583.1,682.6,479.4,760.0,587.4
1818,511.1,501.4,491.7,520.0,571.6
1819,554.9,541.8,585.2,400.0,594.6
1820,549.8,472.9,588.2,720.0,574.9
1821,533.0,587.0,501.1,600.0,573.2
1822,430.5,599.0,491.2,540.0,538.0
1823,464.0,578.7,456.9,560.0,424.7
1824,470.9,473.9,608.9,600.0,512.9
1825,457.6,541.6,468.1,580.0,493.2
1826,498.9,611.9,571.2,600.0,572.7
1827,723.7,715.2,847.3,720.0,713.5
1828,519.6,619.9,519.8,400.0,556.8
1829,474.6,638.7,569.1,720.0,591.2
1830,427.7,503.8,438.2,700.0,545.3
1831,433.4,649.3,581.8,540.0,612.3
1832,442.2,580.6,593.7,480.0,466.9
1833,448.1,610.1,604.2,560.0,568.9
1834,417.1,626.4,467.7,540.0,508.8
1835,560.8,596.8,412.5,480.0,493.7
1836,538.0,597.5,530.3,260.0,515.8
1837,414.4,507.2,520.3,0.0,403.5
1838,456.3,612.1,567.6,620.0,518.7
1839,474.8,670.5,698.8,820.0,602.3
1840,413.0,588.6,467.5,720.0,483.1
1841,592.0,612.3,516.4,660.0,546.0
1842,555.1,556.9,450.2,640.0,515.0
1843,493.2,510.6,562.0,400.0,502.4
1844,529.2,606.3,540.6,680.0,532.8
1845,549.9,407.7,462.0,340.0,534.7
1846,386.9,553.0,577.9,680.0,495.7
1847,639.3,754.7,732.5,740.0,696.7
1848,599.7,599.1,626.8,380.0,498.4
1849,435.9,415.3,499.4,300.0,444.4
1850,513.7,635.5,465.3,640.0,570.7
1851,479.3,621.8,664.3,600.0,565.4
1852,535.6,670.4,524.6,360.0,637.2
1853,528.1,597.8,509.7,400.0,540.5
1854,408.6,455.3,469.6,320.0,469.1
1855,670.9,653.5,694.1,580.0,594.4
1856,651.3,688.5,702.5,800.0,658.1
1857,431.2,461.0,460.1,360.0,478.0
1858,508.0,638.1,613.4,340.0,567.8
